time,source,domain
"Sep 12, 2009 15:19:31.332634000 Eastern Daylight Time",192.168.1.245,gamxkek
"Sep 12, 2009 15:19:31.337955000 Eastern Daylight Time",192.168.1.245,ampsiq
"Sep 12, 2009 15:19:32.044508000 Eastern Daylight Time",192.168.1.238,vjggfble
"Sep 12, 2009 15:19:32.044534000 Eastern Daylight Time",192.168.1.238,ggofaczv
"Sep 12, 2009 15:19:32.044884000 Eastern Daylight Time",192.168.1.238,ylkzkkpbxxo
"Sep 12, 2009 15:19:32.044896000 Eastern Daylight Time",192.168.1.238,wgxpm
"Sep 12, 2009 15:19:32.045029000 Eastern Daylight Time",192.168.1.238,tcjfao
"Sep 12, 2009 15:19:32.045053000 Eastern Daylight Time",192.168.1.238,eqytrxdglz
"Sep 12, 2009 15:19:32.045185000 Eastern Daylight Time",192.168.1.238,zwpyrys
"Sep 12, 2009 15:19:32.045195000 Eastern Daylight Time",192.168.1.238,cveegdft
"Sep 12, 2009 15:19:32.045206000 Eastern Daylight Time",192.168.1.238,kmnktoujxp
"Sep 12, 2009 15:19:32.045389000 Eastern Daylight Time",192.168.1.238,lltgvngye
"Sep 12, 2009 15:19:32.101862000 Eastern Daylight Time",192.168.1.238,vjggfble
"Sep 12, 2009 15:19:32.113515000 Eastern Daylight Time",192.168.1.238,wgxpm
"Sep 12, 2009 15:19:32.117183000 Eastern Daylight Time",192.168.1.238,tcjfao
"Sep 12, 2009 15:19:32.131485000 Eastern Daylight Time",192.168.1.238,kmnktoujxp
"Sep 12, 2009 15:19:32.269209000 Eastern Daylight Time",192.168.1.243,xfemaulvme
"Sep 12, 2009 15:19:32.566440000 Eastern Daylight Time",192.168.1.238,cveegdft
"Sep 12, 2009 15:19:32.572294000 Eastern Daylight Time",192.168.1.238,lltgvngye
"Sep 12, 2009 15:19:33.926110000 Eastern Daylight Time",192.168.1.9,zlfldss
"Sep 12, 2009 15:19:33.926132000 Eastern Daylight Time",192.168.1.9,zfvogjrp
"Sep 12, 2009 15:19:33.926145000 Eastern Daylight Time",192.168.1.9,bqvfhvj
"Sep 12, 2009 15:19:33.926451000 Eastern Daylight Time",192.168.1.9,axkufwmz
"Sep 12, 2009 15:19:33.926465000 Eastern Daylight Time",192.168.1.9,gtnbvwxdxvi
"Sep 12, 2009 15:19:33.926624000 Eastern Daylight Time",192.168.1.9,fepxqkfo
"Sep 12, 2009 15:19:33.926641000 Eastern Daylight Time",192.168.1.9,pftjiyeiavd
"Sep 12, 2009 15:19:33.926814000 Eastern Daylight Time",192.168.1.9,bvznq
"Sep 12, 2009 15:19:33.926829000 Eastern Daylight Time",192.168.1.9,yfaxaeczh
"Sep 12, 2009 15:19:33.927025000 Eastern Daylight Time",192.168.1.9,kvcezbeuf
"Sep 12, 2009 15:19:33.928040000 Eastern Daylight Time",192.168.1.9,gtnbvwxdxvi
"Sep 12, 2009 15:19:33.928633000 Eastern Daylight Time",192.168.1.9,axkufwmz
"Sep 12, 2009 15:19:33.928771000 Eastern Daylight Time",192.168.1.9,bvznq
"Sep 12, 2009 15:19:33.928781000 Eastern Daylight Time",192.168.1.9,yfaxaeczh
"Sep 12, 2009 15:19:33.928789000 Eastern Daylight Time",192.168.1.9,kvcezbeuf
"Sep 12, 2009 15:19:34.269153000 Eastern Daylight Time",192.168.1.243,xfemaulvme
"Sep 12, 2009 15:19:34.269175000 Eastern Daylight Time",192.168.1.243,xfemaulvme
"Sep 12, 2009 15:19:34.683353000 Eastern Daylight Time",192.168.1.243,xfemaulvme
"Sep 12, 2009 15:19:34.737483000 Eastern Daylight Time",192.168.1.91,tfyzcgua
"Sep 12, 2009 15:19:34.737504000 Eastern Daylight Time",192.168.1.91,cwkpgm
"Sep 12, 2009 15:19:34.737751000 Eastern Daylight Time",192.168.1.91,ppnjydxzbk
"Sep 12, 2009 15:19:34.737764000 Eastern Daylight Time",192.168.1.91,yemaiaxiwq
"Sep 12, 2009 15:19:34.737921000 Eastern Daylight Time",192.168.1.91,gpndlrmla
"Sep 12, 2009 15:19:34.737933000 Eastern Daylight Time",192.168.1.91,ehtommdt
"Sep 12, 2009 15:19:34.738190000 Eastern Daylight Time",192.168.1.91,narazvzh
"Sep 12, 2009 15:19:34.738202000 Eastern Daylight Time",192.168.1.91,jwffhjaie
"Sep 12, 2009 15:19:34.738401000 Eastern Daylight Time",192.168.1.91,knohisbpyez
"Sep 12, 2009 15:19:34.738554000 Eastern Daylight Time",192.168.1.91,aqckttkczrn
"Sep 12, 2009 15:19:34.739524000 Eastern Daylight Time",192.168.1.91,cwkpgm
"Sep 12, 2009 15:19:34.739537000 Eastern Daylight Time",192.168.1.91,tfyzcgua
"Sep 12, 2009 15:19:34.740883000 Eastern Daylight Time",192.168.1.91,narazvzh
"Sep 12, 2009 15:19:34.740898000 Eastern Daylight Time",192.168.1.91,jwffhjaie
"Sep 12, 2009 15:19:34.741019000 Eastern Daylight Time",192.168.1.91,aqckttkczrn
"Sep 12, 2009 15:19:34.741031000 Eastern Daylight Time",192.168.1.91,gpndlrmla
"Sep 12, 2009 15:19:35.491057000 Eastern Daylight Time",192.168.1.71,gsxllbxsgko
"Sep 12, 2009 15:19:35.491075000 Eastern Daylight Time",192.168.1.71,rhxoqjfxlzw
"Sep 12, 2009 15:19:35.491387000 Eastern Daylight Time",192.168.1.71,zhtneoc
"Sep 12, 2009 15:19:35.491399000 Eastern Daylight Time",192.168.1.71,fljfxgasn
"Sep 12, 2009 15:19:35.491554000 Eastern Daylight Time",192.168.1.71,roktnyddeqb
"Sep 12, 2009 15:19:35.491564000 Eastern Daylight Time",192.168.1.71,fjeqhxt
"Sep 12, 2009 15:19:35.491576000 Eastern Daylight Time",192.168.1.71,emvnwdbg
"Sep 12, 2009 15:19:35.491776000 Eastern Daylight Time",192.168.1.71,trtguviyhv
"Sep 12, 2009 15:19:35.491787000 Eastern Daylight Time",192.168.1.71,kvcezbeuf
"Sep 12, 2009 15:19:35.491993000 Eastern Daylight Time",192.168.1.71,xetmgllh
"Sep 12, 2009 15:19:35.492902000 Eastern Daylight Time",192.168.1.71,gsxllbxsgko
"Sep 12, 2009 15:19:35.492912000 Eastern Daylight Time",192.168.1.71,rhxoqjfxlzw
"Sep 12, 2009 15:19:35.492921000 Eastern Daylight Time",192.168.1.71,zhtneoc
"Sep 12, 2009 15:19:35.492930000 Eastern Daylight Time",192.168.1.71,fljfxgasn
"Sep 12, 2009 15:19:35.494004000 Eastern Daylight Time",192.168.1.71,emvnwdbg
"Sep 12, 2009 15:19:35.494013000 Eastern Daylight Time",192.168.1.71,kvcezbeuf
"Sep 12, 2009 15:19:35.494024000 Eastern Daylight Time",192.168.1.71,trtguviyhv
"Sep 12, 2009 15:19:35.919239000 Eastern Daylight Time",192.168.1.242,feczt
"Sep 12, 2009 15:19:35.919419000 Eastern Daylight Time",192.168.1.242,lwilyzjlim
"Sep 12, 2009 15:19:35.919432000 Eastern Daylight Time",192.168.1.242,cceawhaqxy
"Sep 12, 2009 15:19:35.919443000 Eastern Daylight Time",192.168.1.242,fmutliur
"Sep 12, 2009 15:19:35.919648000 Eastern Daylight Time",192.168.1.242,zkiuzwm
"Sep 12, 2009 15:19:35.919662000 Eastern Daylight Time",192.168.1.242,lvbylqtwg
"Sep 12, 2009 15:19:35.919874000 Eastern Daylight Time",192.168.1.242,yfaxaeczh
"Sep 12, 2009 15:19:35.919887000 Eastern Daylight Time",192.168.1.242,tbgjjvygbry
"Sep 12, 2009 15:19:35.920120000 Eastern Daylight Time",192.168.1.242,qjhsqhkvkyl
"Sep 12, 2009 15:19:35.920132000 Eastern Daylight Time",192.168.1.242,kpysaepqyrj
"Sep 12, 2009 15:19:35.989783000 Eastern Daylight Time",192.168.1.242,fmutliur
"Sep 12, 2009 15:19:35.999484000 Eastern Daylight Time",192.168.1.242,yfaxaeczh
"Sep 12, 2009 15:19:36.003711000 Eastern Daylight Time",192.168.1.242,tbgjjvygbry
"Sep 12, 2009 15:19:38.670586000 Eastern Daylight Time",192.168.1.245,hrcsk
"Sep 12, 2009 15:19:38.670837000 Eastern Daylight Time",192.168.1.245,klyeull
"Sep 12, 2009 15:19:38.670854000 Eastern Daylight Time",192.168.1.245,ozkjdkbcghj
"Sep 12, 2009 15:19:38.670867000 Eastern Daylight Time",192.168.1.245,kvcezbeuf
"Sep 12, 2009 15:19:38.670993000 Eastern Daylight Time",192.168.1.245,jwffhjaie
"Sep 12, 2009 15:19:38.671019000 Eastern Daylight Time",192.168.1.245,lvbylqtwg
"Sep 12, 2009 15:19:38.671028000 Eastern Daylight Time",192.168.1.245,nhhtwgx
"Sep 12, 2009 15:19:38.671333000 Eastern Daylight Time",192.168.1.245,xobpzkgez
"Sep 12, 2009 15:19:38.671348000 Eastern Daylight Time",192.168.1.245,cwkpgm
"Sep 12, 2009 15:19:38.671521000 Eastern Daylight Time",192.168.1.245,axkufwmz
"Sep 12, 2009 15:19:38.728817000 Eastern Daylight Time",192.168.1.245,hrcsk
"Sep 12, 2009 15:19:38.731061000 Eastern Daylight Time",192.168.1.245,klyeull
"Sep 12, 2009 15:19:38.743467000 Eastern Daylight Time",192.168.1.245,jwffhjaie
"Sep 12, 2009 15:19:38.744739000 Eastern Daylight Time",192.168.1.245,kvcezbeuf
"Sep 12, 2009 15:19:38.751799000 Eastern Daylight Time",192.168.1.245,nhhtwgx
"Sep 12, 2009 15:19:38.760884000 Eastern Daylight Time",192.168.1.245,cwkpgm
"Sep 12, 2009 15:19:38.766665000 Eastern Daylight Time",192.168.1.245,axkufwmz
"Sep 12, 2009 15:19:39.903415000 Eastern Daylight Time",192.168.1.238,mzjxzyvv
"Sep 12, 2009 15:19:39.903430000 Eastern Daylight Time",192.168.1.238,pwgqiecd
"Sep 12, 2009 15:19:39.903596000 Eastern Daylight Time",192.168.1.238,gjtfr
"Sep 12, 2009 15:19:39.903607000 Eastern Daylight Time",192.168.1.238,yypjtwtz
"Sep 12, 2009 15:19:39.903827000 Eastern Daylight Time",192.168.1.238,iqwrhkf
"Sep 12, 2009 15:19:39.903836000 Eastern Daylight Time",192.168.1.238,noovt
"Sep 12, 2009 15:19:39.904084000 Eastern Daylight Time",192.168.1.238,bvxjphiakcc
"Sep 12, 2009 15:19:39.904095000 Eastern Daylight Time",192.168.1.238,ifyjbbuqo
"Sep 12, 2009 15:19:39.904261000 Eastern Daylight Time",192.168.1.238,pahvx
"Sep 12, 2009 15:19:39.904289000 Eastern Daylight Time",192.168.1.238,xucwlg
"Sep 12, 2009 15:19:39.977522000 Eastern Daylight Time",192.168.1.238,iqwrhkf
"Sep 12, 2009 15:19:39.980532000 Eastern Daylight Time",192.168.1.238,noovt
"Sep 12, 2009 15:19:39.988898000 Eastern Daylight Time",192.168.1.238,bvxjphiakcc
"Sep 12, 2009 15:19:39.989428000 Eastern Daylight Time",192.168.1.238,pahvx
"Sep 12, 2009 15:19:41.207080000 Eastern Daylight Time",192.168.1.9,mxzpsng
"Sep 12, 2009 15:19:41.207106000 Eastern Daylight Time",192.168.1.9,uugswpx
"Sep 12, 2009 15:19:41.207227000 Eastern Daylight Time",192.168.1.9,vboxusxrrs
"Sep 12, 2009 15:19:41.207439000 Eastern Daylight Time",192.168.1.9,fljfxgasn
"Sep 12, 2009 15:19:41.207565000 Eastern Daylight Time",192.168.1.9,cyjvavhrty
"Sep 12, 2009 15:19:41.207580000 Eastern Daylight Time",192.168.1.9,xnmgepqc
"Sep 12, 2009 15:19:41.207737000 Eastern Daylight Time",192.168.1.9,jszbcsnw
"Sep 12, 2009 15:19:41.207944000 Eastern Daylight Time",192.168.1.9,tbgjjvygbry
"Sep 12, 2009 15:19:41.207960000 Eastern Daylight Time",192.168.1.9,wiacmk
"Sep 12, 2009 15:19:41.207971000 Eastern Daylight Time",192.168.1.9,lpvcrzd
"Sep 12, 2009 15:19:41.211718000 Eastern Daylight Time",192.168.1.9,jszbcsnw
"Sep 12, 2009 15:19:41.211730000 Eastern Daylight Time",192.168.1.9,tbgjjvygbry
"Sep 12, 2009 15:19:41.211738000 Eastern Daylight Time",192.168.1.9,fljfxgasn
"Sep 12, 2009 15:19:41.211746000 Eastern Daylight Time",192.168.1.9,wiacmk
"Sep 12, 2009 15:19:41.211754000 Eastern Daylight Time",192.168.1.9,lpvcrzd
"Sep 12, 2009 15:19:41.628888000 Eastern Daylight Time",192.168.1.9,xnmgepqc
"Sep 12, 2009 15:19:42.014501000 Eastern Daylight Time",192.168.1.243,gsxllbxsgko
"Sep 12, 2009 15:19:42.014696000 Eastern Daylight Time",192.168.1.243,whzgkcndg
"Sep 12, 2009 15:19:42.014703000 Eastern Daylight Time",192.168.1.243,lexazgqmun
"Sep 12, 2009 15:19:42.014837000 Eastern Daylight Time",192.168.1.243,khbkqb
"Sep 12, 2009 15:19:42.014845000 Eastern Daylight Time",192.168.1.243,zizobh
"Sep 12, 2009 15:19:42.014854000 Eastern Daylight Time",192.168.1.243,hswpz
"Sep 12, 2009 15:19:42.015144000 Eastern Daylight Time",192.168.1.243,qxuutqw
"Sep 12, 2009 15:19:42.015156000 Eastern Daylight Time",192.168.1.243,trlvwluyjtu
"Sep 12, 2009 15:19:42.015168000 Eastern Daylight Time",192.168.1.243,lovtubinca
"Sep 12, 2009 15:19:42.015303000 Eastern Daylight Time",192.168.1.243,dgghem
"Sep 12, 2009 15:19:42.018448000 Eastern Daylight Time",192.168.1.91,svkwgbrua
"Sep 12, 2009 15:19:42.018462000 Eastern Daylight Time",192.168.1.91,gtnbvwxdxvi
"Sep 12, 2009 15:19:42.018647000 Eastern Daylight Time",192.168.1.91,pwgqiecd
"Sep 12, 2009 15:19:42.018655000 Eastern Daylight Time",192.168.1.91,uwopfu
"Sep 12, 2009 15:19:42.018959000 Eastern Daylight Time",192.168.1.91,xnkuvnmui
"Sep 12, 2009 15:19:42.018970000 Eastern Daylight Time",192.168.1.91,tzozsqittxh
"Sep 12, 2009 15:19:42.019170000 Eastern Daylight Time",192.168.1.91,lwilyzjlim
"Sep 12, 2009 15:19:42.019182000 Eastern Daylight Time",192.168.1.91,rhxoqjfxlzw
"Sep 12, 2009 15:19:42.019389000 Eastern Daylight Time",192.168.1.91,cceawhaqxy
"Sep 12, 2009 15:19:42.019396000 Eastern Daylight Time",192.168.1.91,qnshix
"Sep 12, 2009 15:19:42.021565000 Eastern Daylight Time",192.168.1.91,tzozsqittxh
"Sep 12, 2009 15:19:42.021576000 Eastern Daylight Time",192.168.1.91,rhxoqjfxlzw
"Sep 12, 2009 15:19:42.021585000 Eastern Daylight Time",192.168.1.91,gtnbvwxdxvi
"Sep 12, 2009 15:19:42.079484000 Eastern Daylight Time",192.168.1.243,gsxllbxsgko
"Sep 12, 2009 15:19:42.092639000 Eastern Daylight Time",192.168.1.243,hswpz
"Sep 12, 2009 15:19:42.092762000 Eastern Daylight Time",192.168.1.243,zizobh
"Sep 12, 2009 15:19:42.098806000 Eastern Daylight Time",192.168.1.243,trlvwluyjtu
"Sep 12, 2009 15:19:42.526220000 Eastern Daylight Time",192.168.1.243,lovtubinca
"Sep 12, 2009 15:19:42.771907000 Eastern Daylight Time",192.168.1.71,pwsbce
"Sep 12, 2009 15:19:42.771916000 Eastern Daylight Time",192.168.1.71,uynbwe
"Sep 12, 2009 15:19:42.772026000 Eastern Daylight Time",192.168.1.71,nwrtrwvv
"Sep 12, 2009 15:19:42.772297000 Eastern Daylight Time",192.168.1.71,ctczkzrepw
"Sep 12, 2009 15:19:42.772309000 Eastern Daylight Time",192.168.1.71,wzbtmmieu
"Sep 12, 2009 15:19:42.772479000 Eastern Daylight Time",192.168.1.71,xpezhiirb
"Sep 12, 2009 15:19:42.772491000 Eastern Daylight Time",192.168.1.71,nbgkxkyvlr
"Sep 12, 2009 15:19:42.772684000 Eastern Daylight Time",192.168.1.71,svkwgbrua
"Sep 12, 2009 15:19:42.772812000 Eastern Daylight Time",192.168.1.71,knohisbpyez
"Sep 12, 2009 15:19:42.772824000 Eastern Daylight Time",192.168.1.71,tzozsqittxh
"Sep 12, 2009 15:19:42.773783000 Eastern Daylight Time",192.168.1.71,pwsbce
"Sep 12, 2009 15:19:42.773816000 Eastern Daylight Time",192.168.1.71,ctczkzrepw
"Sep 12, 2009 15:19:42.774378000 Eastern Daylight Time",192.168.1.71,xpezhiirb
"Sep 12, 2009 15:19:42.774815000 Eastern Daylight Time",192.168.1.71,tzozsqittxh
"Sep 12, 2009 15:19:43.340823000 Eastern Daylight Time",192.168.1.242,ufimsm
"Sep 12, 2009 15:19:43.340830000 Eastern Daylight Time",192.168.1.242,wzbtmmieu
"Sep 12, 2009 15:19:43.340836000 Eastern Daylight Time",192.168.1.242,ifyjbbuqo
"Sep 12, 2009 15:19:43.341054000 Eastern Daylight Time",192.168.1.242,axskxmsjava
"Sep 12, 2009 15:19:43.341061000 Eastern Daylight Time",192.168.1.242,xnkuvnmui
"Sep 12, 2009 15:19:43.341225000 Eastern Daylight Time",192.168.1.242,narazvzh
"Sep 12, 2009 15:19:43.341230000 Eastern Daylight Time",192.168.1.242,tmyrxndj
"Sep 12, 2009 15:19:43.341451000 Eastern Daylight Time",192.168.1.242,tcjfao
"Sep 12, 2009 15:19:43.341458000 Eastern Daylight Time",192.168.1.242,ehtommdt
"Sep 12, 2009 15:19:43.341658000 Eastern Daylight Time",192.168.1.242,zfvogjrp
"Sep 12, 2009 15:19:43.424895000 Eastern Daylight Time",192.168.1.242,tcjfao
"Sep 12, 2009 15:19:43.426087000 Eastern Daylight Time",192.168.1.242,narazvzh
"Sep 12, 2009 15:19:45.332342000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:19:46.092143000 Eastern Daylight Time",192.168.1.245,xetmgllh
"Sep 12, 2009 15:19:46.092153000 Eastern Daylight Time",192.168.1.245,ahasq
"Sep 12, 2009 15:19:46.092356000 Eastern Daylight Time",192.168.1.245,wzbtmmieu
"Sep 12, 2009 15:19:46.092367000 Eastern Daylight Time",192.168.1.245,bvznq
"Sep 12, 2009 15:19:46.092598000 Eastern Daylight Time",192.168.1.245,mgaocnta
"Sep 12, 2009 15:19:46.092606000 Eastern Daylight Time",192.168.1.245,dzoafyuyij
"Sep 12, 2009 15:19:46.092839000 Eastern Daylight Time",192.168.1.245,ryityrdjni
"Sep 12, 2009 15:19:46.092851000 Eastern Daylight Time",192.168.1.245,lcvdxyni
"Sep 12, 2009 15:19:46.093045000 Eastern Daylight Time",192.168.1.245,fmutliur
"Sep 12, 2009 15:19:46.093055000 Eastern Daylight Time",192.168.1.245,amkxqsfqnax
"Sep 12, 2009 15:19:46.153319000 Eastern Daylight Time",192.168.1.245,ahasq
"Sep 12, 2009 15:19:46.161024000 Eastern Daylight Time",192.168.1.245,bvznq
"Sep 12, 2009 15:19:46.169311000 Eastern Daylight Time",192.168.1.245,dzoafyuyij
"Sep 12, 2009 15:19:46.171954000 Eastern Daylight Time",192.168.1.245,ryityrdjni
"Sep 12, 2009 15:19:46.181422000 Eastern Daylight Time",192.168.1.245,fmutliur
"Sep 12, 2009 15:19:46.545120000 Eastern Daylight Time",192.168.1.245,mgaocnta
"Sep 12, 2009 15:19:46.599848000 Eastern Daylight Time",192.168.1.245,lcvdxyni
"Sep 12, 2009 15:19:47.324981000 Eastern Daylight Time",192.168.1.238,ncomlbdur
"Sep 12, 2009 15:19:47.325007000 Eastern Daylight Time",192.168.1.238,kgdjmmlcp
"Sep 12, 2009 15:19:47.325019000 Eastern Daylight Time",192.168.1.238,sowxfvwr
"Sep 12, 2009 15:19:47.325317000 Eastern Daylight Time",192.168.1.238,xdpzz
"Sep 12, 2009 15:19:47.325333000 Eastern Daylight Time",192.168.1.238,lexazgqmun
"Sep 12, 2009 15:19:47.325494000 Eastern Daylight Time",192.168.1.238,oxuntjem
"Sep 12, 2009 15:19:47.325511000 Eastern Daylight Time",192.168.1.238,bttglkbgsh
"Sep 12, 2009 15:19:47.325661000 Eastern Daylight Time",192.168.1.238,emvnwdbg
"Sep 12, 2009 15:19:47.325676000 Eastern Daylight Time",192.168.1.238,xbtdze
"Sep 12, 2009 15:19:47.325815000 Eastern Daylight Time",192.168.1.238,lwjng
"Sep 12, 2009 15:19:47.383931000 Eastern Daylight Time",192.168.1.238,ncomlbdur
"Sep 12, 2009 15:19:47.391633000 Eastern Daylight Time",192.168.1.238,sowxfvwr
"Sep 12, 2009 15:19:47.395071000 Eastern Daylight Time",192.168.1.238,xdpzz
"Sep 12, 2009 15:19:47.408421000 Eastern Daylight Time",192.168.1.238,bttglkbgsh
"Sep 12, 2009 15:19:47.411687000 Eastern Daylight Time",192.168.1.238,emvnwdbg
"Sep 12, 2009 15:19:47.414238000 Eastern Daylight Time",192.168.1.238,xbtdze
"Sep 12, 2009 15:19:47.833820000 Eastern Daylight Time",192.168.1.238,lwjng
"Sep 12, 2009 15:19:48.909907000 Eastern Daylight Time",192.168.1.9,kypqulg
"Sep 12, 2009 15:19:48.909929000 Eastern Daylight Time",192.168.1.9,qibeimmwlhb
"Sep 12, 2009 15:19:48.910094000 Eastern Daylight Time",192.168.1.9,llvosncvp
"Sep 12, 2009 15:19:48.910107000 Eastern Daylight Time",192.168.1.9,aqckttkczrn
"Sep 12, 2009 15:19:48.910359000 Eastern Daylight Time",192.168.1.9,emvnwdbg
"Sep 12, 2009 15:19:48.910520000 Eastern Daylight Time",192.168.1.9,rhxoqjfxlzw
"Sep 12, 2009 15:19:48.910533000 Eastern Daylight Time",192.168.1.9,rpdqeeg
"Sep 12, 2009 15:19:48.910738000 Eastern Daylight Time",192.168.1.9,urafehcp
"Sep 12, 2009 15:19:48.910752000 Eastern Daylight Time",192.168.1.9,lgpcpzux
"Sep 12, 2009 15:19:48.910889000 Eastern Daylight Time",192.168.1.9,psjakv
"Sep 12, 2009 15:19:48.912465000 Eastern Daylight Time",192.168.1.9,emvnwdbg
"Sep 12, 2009 15:19:48.912534000 Eastern Daylight Time",192.168.1.9,aqckttkczrn
"Sep 12, 2009 15:19:48.912558000 Eastern Daylight Time",192.168.1.9,rpdqeeg
"Sep 12, 2009 15:19:48.912591000 Eastern Daylight Time",192.168.1.9,qibeimmwlhb
"Sep 12, 2009 15:19:48.912690000 Eastern Daylight Time",192.168.1.9,psjakv
"Sep 12, 2009 15:19:48.912705000 Eastern Daylight Time",192.168.1.9,rhxoqjfxlzw
"Sep 12, 2009 15:19:49.299349000 Eastern Daylight Time",192.168.1.91,zizobh
"Sep 12, 2009 15:19:49.299377000 Eastern Daylight Time",192.168.1.91,zkizpsky
"Sep 12, 2009 15:19:49.299390000 Eastern Daylight Time",192.168.1.91,bfnjqwg
"Sep 12, 2009 15:19:49.299626000 Eastern Daylight Time",192.168.1.91,adsvh
"Sep 12, 2009 15:19:49.299643000 Eastern Daylight Time",192.168.1.91,xbtdze
"Sep 12, 2009 15:19:49.299818000 Eastern Daylight Time",192.168.1.91,xacxkccqh
"Sep 12, 2009 15:19:49.299962000 Eastern Daylight Time",192.168.1.91,qcsnjr
"Sep 12, 2009 15:19:49.299975000 Eastern Daylight Time",192.168.1.91,fpxpukhr
"Sep 12, 2009 15:19:49.300115000 Eastern Daylight Time",192.168.1.91,zlfldss
"Sep 12, 2009 15:19:49.300127000 Eastern Daylight Time",192.168.1.91,fljfxgasn
"Sep 12, 2009 15:19:49.300324000 Eastern Daylight Time",192.168.1.91,zizobh
"Sep 12, 2009 15:19:49.300748000 Eastern Daylight Time",192.168.1.91,zkizpsky
"Sep 12, 2009 15:19:49.301694000 Eastern Daylight Time",192.168.1.91,xbtdze
"Sep 12, 2009 15:19:49.301869000 Eastern Daylight Time",192.168.1.91,fljfxgasn
"Sep 12, 2009 15:19:49.301881000 Eastern Daylight Time",192.168.1.91,fpxpukhr
"Sep 12, 2009 15:19:49.856947000 Eastern Daylight Time",192.168.1.243,rogybhuz
"Sep 12, 2009 15:19:49.856969000 Eastern Daylight Time",192.168.1.243,ynanugtegss
"Sep 12, 2009 15:19:49.857056000 Eastern Daylight Time",192.168.1.243,pwgqiecd
"Sep 12, 2009 15:19:49.857240000 Eastern Daylight Time",192.168.1.243,adsvh
"Sep 12, 2009 15:19:49.857256000 Eastern Daylight Time",192.168.1.243,avlarur
"Sep 12, 2009 15:19:49.857472000 Eastern Daylight Time",192.168.1.243,ibuspthj
"Sep 12, 2009 15:19:49.857486000 Eastern Daylight Time",192.168.1.243,lgpcpzux
"Sep 12, 2009 15:19:49.857668000 Eastern Daylight Time",192.168.1.243,jszbcsnw
"Sep 12, 2009 15:19:49.857681000 Eastern Daylight Time",192.168.1.243,yemaiaxiwq
"Sep 12, 2009 15:19:49.857854000 Eastern Daylight Time",192.168.1.243,gjtfr
"Sep 12, 2009 15:19:49.914107000 Eastern Daylight Time",192.168.1.243,rogybhuz
"Sep 12, 2009 15:19:49.930394000 Eastern Daylight Time",192.168.1.243,avlarur
"Sep 12, 2009 15:19:49.942938000 Eastern Daylight Time",192.168.1.243,jszbcsnw
"Sep 12, 2009 15:19:50.052819000 Eastern Daylight Time",192.168.1.71,likunipuvf
"Sep 12, 2009 15:19:50.052832000 Eastern Daylight Time",192.168.1.71,vktdtlxmwv
"Sep 12, 2009 15:19:50.053079000 Eastern Daylight Time",192.168.1.71,lpwqbru
"Sep 12, 2009 15:19:50.053087000 Eastern Daylight Time",192.168.1.71,zlifycgk
"Sep 12, 2009 15:19:50.053262000 Eastern Daylight Time",192.168.1.71,zizobh
"Sep 12, 2009 15:19:50.053274000 Eastern Daylight Time",192.168.1.71,ebfrflwm
"Sep 12, 2009 15:19:50.053480000 Eastern Daylight Time",192.168.1.71,bvfjjxpv
"Sep 12, 2009 15:19:50.053489000 Eastern Daylight Time",192.168.1.71,lwjng
"Sep 12, 2009 15:19:50.053685000 Eastern Daylight Time",192.168.1.71,ifyjbbuqo
"Sep 12, 2009 15:19:50.053693000 Eastern Daylight Time",192.168.1.71,fnhrufhu
"Sep 12, 2009 15:19:50.055350000 Eastern Daylight Time",192.168.1.71,vktdtlxmwv
"Sep 12, 2009 15:19:50.055360000 Eastern Daylight Time",192.168.1.71,lpwqbru
"Sep 12, 2009 15:19:50.055375000 Eastern Daylight Time",192.168.1.71,zizobh
"Sep 12, 2009 15:19:50.055383000 Eastern Daylight Time",192.168.1.71,ebfrflwm
"Sep 12, 2009 15:19:50.055483000 Eastern Daylight Time",192.168.1.71,lwjng
"Sep 12, 2009 15:19:50.762592000 Eastern Daylight Time",192.168.1.242,xpsfvcpuwcp
"Sep 12, 2009 15:19:50.762612000 Eastern Daylight Time",192.168.1.242,mmnqdobnqce
"Sep 12, 2009 15:19:50.762732000 Eastern Daylight Time",192.168.1.242,uqguotigu
"Sep 12, 2009 15:19:50.762745000 Eastern Daylight Time",192.168.1.242,ccncmb
"Sep 12, 2009 15:19:50.762945000 Eastern Daylight Time",192.168.1.242,nwrtrwvv
"Sep 12, 2009 15:19:50.762959000 Eastern Daylight Time",192.168.1.242,edrwr
"Sep 12, 2009 15:19:50.763159000 Eastern Daylight Time",192.168.1.242,xpezhiirb
"Sep 12, 2009 15:19:50.763173000 Eastern Daylight Time",192.168.1.242,xbtdze
"Sep 12, 2009 15:19:50.763349000 Eastern Daylight Time",192.168.1.242,ynanugtegss
"Sep 12, 2009 15:19:50.763513000 Eastern Daylight Time",192.168.1.242,chbahytoint
"Sep 12, 2009 15:19:50.831103000 Eastern Daylight Time",192.168.1.242,uqguotigu
"Sep 12, 2009 15:19:50.839485000 Eastern Daylight Time",192.168.1.242,ccncmb
"Sep 12, 2009 15:19:50.844450000 Eastern Daylight Time",192.168.1.242,xpezhiirb
"Sep 12, 2009 15:19:50.848294000 Eastern Daylight Time",192.168.1.242,xbtdze
"Sep 12, 2009 15:19:53.935605000 Eastern Daylight Time",192.168.1.245,vktdtlxmwv
